date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:19:42	53825/53825	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:43	17818/17818	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:43	17818/17818	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:43	15860/15860	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:43	20408/20408	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:43	36052/36052	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:44	48982/48982	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:44	19201/19201	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:44	19201/19201	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:44	17032/17032	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:45	21668/21668	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:45	36864/36864	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:45	53453/53453	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-700italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:45	17830/17830	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:46	17830/17830	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:46	15752/15752	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:46	20424/20424	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:46	35964/35964	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:46	48022/48022	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:47	19829/19829	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:47	19829/19829	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:47	17552/17552	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:47	22372/22372	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:47	37992/37992	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:48	53240/53240	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-900italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:48	118560/118560	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:48	118560/118560	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400d41d.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:48	65316/65316	---M-Z	200	added ('OK')	font/woff2	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.woff2	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:48	76344/76344	---MCZ	200	added ('OK')	font/woff	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.woff	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:49	118324/118324	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.ttf	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:49	648265/648265	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-brands-400.svg	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:49	40576/40576	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:50	40576/40576	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400d41d.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:50	14868/14868	---M-Z	200	added ('OK')	font/woff2	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.woff2	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:50	18168/18168	---M-Z	200	added ('OK')	font/woff	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.woff	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:50	40348/40348	---M-Z	200	added ('OK')	font/ttf	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.ttf	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:51	142267/142267	---M-Z	200	added ('OK')	image/svg+xml	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-regular-400.svg	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:51	180720/180720	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:51	180720/180720	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900d41d.eot	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:51	67400/67400	---MCZ	200	added ('OK')	font/woff2	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.woff2	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:51	86876/86876	---MCZ	200	added ('OK')	font/woff	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.woff	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:52	180500/180500	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.ttf	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:57	680510/680510	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2028%20Aug%202018%2015:26:38%20GMT	https://www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/fonts/webfonts/fa-solid-900.svg	(from https://www.leggimenu.it/menu/assets/fonts/css/fontawesome-all.min.css?v=1.0)
22:19:58	115032/115032	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:11:58%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/7040733885f1afa3eaf8d43.57332733.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/7040733885f1afa3eaf8d43.57332733.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
22:19:58	65947/65947	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:12:03%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/8748201755f1afa434f98b9.12481747.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/8748201755f1afa434f98b9.12481747.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
22:19:58	3169/3169	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:34:06%20GMT	https://www.leggimenu.it/menu/assets/images/icons/app-icon-144x144.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/app-icon-144x144c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
22:19:58	63826/63826	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:12:11%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/13583190345f1afa4b1e8d12.81479538.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/13583190345f1afa4b1e8d12.81479538.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
22:19:58	91597/91597	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:04%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/1155753075f1afa8095f509.27971113.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/1155753075f1afa8095f509.27971113.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
22:19:58	76002/76002	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:08%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/9012703125f1afa84eb25a2.87226173.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/9012703125f1afa84eb25a2.87226173.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
22:19:58	105499/105499	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:13:13%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/13729768005f1afa8968b318.81896289.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/13729768005f1afa8968b318.81896289.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115647)
22:19:59	158950/158950	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:45%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/21237250045f1b04bdeb2781.68766434.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/21237250045f1b04bdeb2781.68766434.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
22:19:59	104285/104285	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:52%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12248606245f1b04c43dff33.96175100.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12248606245f1b04c43dff33.96175100.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
22:19:59	130360/130360	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:56:36%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/6635276555f1b04b4b47490.49990138.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/6635276555f1b04b4b47490.49990138.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115648)
22:21:12	806044/806044	U-----	200	untouched ('')	image/png	date:Fri,%2024%20Jul%202020%2018:58:40%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/9983080605f1b2f60ca7e36.12254825.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/9983080605f1b2f60ca7e36.12254825.png	(from https://www.leggimenu.it/menu/versionecompatta/115652)
22:21:12	110360/110360	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2018:58:33%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/17160368145f1b2f59a0ecc2.62731048.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/17160368145f1b2f59a0ecc2.62731048.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115652)
22:21:12	114728/114728	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2018:58:25%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12698275115f1b2f51c3aba8.60420324.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12698275115f1b2f51c3aba8.60420324.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115652)
22:21:13	74251/74251	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2016:06:22%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12258401055f1b06fe63b984.37715357.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12258401055f1b06fe63b984.37715357.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115649)
22:22:27	90006/90006	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:36:49%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/5162564025f1af201338631.50885736.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/5162564025f1af201338631.50885736.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
22:22:27	67106/67106	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2016:05:13%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/17207462675f1b06b9242550.96741831.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/17207462675f1b06b9242550.96741831.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115649)
22:22:27	72042/72042	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:36:56%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/18570983305f1af208106035.47323749.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/18570983305f1af208106035.47323749.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
22:22:28	88675/88675	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:59:02%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/6757958375f1af7365feba3.06968192.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/6757958375f1af7365feba3.06968192.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
22:23:40	135549/135549	U-----	200	untouched ('')	image/jpeg	date:Wed,%2027%20Jul%202022%2014:52:10%20GMT	https://admin.leggimenu.it/uploads/voci/79pk9dqn7hr1/84484080562e1511a847cb6.20087729.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/79pk9dqn7hr1/84484080562e1511a847cb6.20087729.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115653)
22:23:42	52756/52756	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:00:23%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/668597225f1af7876c77d2.62785655.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/668597225f1af7876c77d2.62785655.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
22:23:42	69936/69936	U-----	200	untouched ('')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:00:18%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/11225572415f1af782be61b6.02785321.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/11225572415f1af782be61b6.02785321.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
